m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
38, 67.98336560425258, 72.44724325499612, 67.90794691577156, 72.52266194347715
38, 65.97961293350343, 71.55220406649966, 65.88546216424534, 71.64635483575775
38, 67.75964455065875, 72.39902557148929, 67.68126067472602, 72.47740944742202
38, 66.86347117481124, 72.17309951205429, 66.77376324891192, 72.26280743795361
38, 67.03062628129778, 71.50783352677861, 66.95498238490748, 71.58347742316892
38, 67.19301482871073, 73.56734495599734, 67.08531841412264, 73.67504137058543
38, 65.77130710452904, 71.13406970771108, 65.68070145764271, 71.22467535459741
38, 67.22622185488359, 72.67312048099055, 67.13419470207808, 72.76514763379606
38, 68.39779644746247, 73.55800284211003, 68.31061305467595, 73.64518623489654
38, 67.21651664863424, 71.00463661170548, 67.15251510966375, 71.06863815067597
38, 66.88883617975141, 71.06525992261335, 66.81827412006432, 71.13582198230044
38, 68.14332287189562, 74.27361490796982, 68.03974956152737, 74.37718821833806
38, 66.555722360504, 71.34570316943442, 66.47479405136933, 71.42663147856909
38, 65.39790183653074, 71.09248591406481, 65.30168995614889, 71.18869779444665
38, 67.61220558666388, 72.09757650023262, 67.53642376240265, 72.17335832449385
38, 69.43232357186696, 74.91091030652277, 69.33976103799274, 75.00347284039698
38, 69.0136624279409, 74.73758754449783, 68.91695482100585, 74.83429515143288
38, 68.54642308301827, 73.40897699613875, 68.46426862729865, 73.49113145185837
38, 70.06737910580584, 75.15320635102468, 69.98145237333557, 75.23913308349495
38, 67.82452760942985, 72.67906083216465, 67.7425086659256, 72.7610797756689
38, 65.73434747060978, 71.02586953446365, 65.64494545618454, 71.11527154888888
38, 67.2119683681726, 72.63580200887132, 67.1203309059199, 72.72743947112403
38, 68.56460045638154, 75.02344792710561, 68.45547609333816, 75.13257229014899
38, 66.97430056957678, 72.19396301429391, 66.88611264717066, 72.28215093670003
38, 68.41160469357233, 73.14236419851075, 68.33167694794469, 73.22229194413839
38, 69.9174593596152, 75.92781150937513, 69.81591247327334, 76.02935839571698
38, 68.48930379874622, 74.37155242136822, 68.38992126384105, 74.4709349562734
38, 67.35599713177324, 72.52673757366226, 67.26863576277647, 72.61409894265903
38, 66.99526425441817, 73.12540415029065, 66.89169351450892, 73.22897489019991
38, 66.47206518675802, 72.19262981685273, 66.37541435635256, 72.28928064725818
38, 66.69136779187563, 71.22709799579887, 66.6147351307572, 71.30373065691731
38, 67.10211673261318, 72.74587884169213, 67.00676350618802, 72.8412320681173
38, 64.74246920407386, 69.48864188757433, 64.66228104769945, 69.56883004394874
38, 66.52288038417787, 71.36376919535898, 66.4410919675171, 71.44555761201975
38, 66.71165341721252, 71.89454523351233, 66.62408674672834, 71.98211190399651
38, 66.4626697597189, 71.10291067952964, 66.38427135550866, 71.18130908373989
38, 67.55555060483442, 72.55499102526076, 67.47108340632491, 72.63945822377028
38, 66.64117548131124, 72.14919552028762, 66.54811566203111, 72.24225533956775
38, 68.81031663260522, 73.48023872370506, 68.73141675519469, 73.55913860111559
38, 66.23452274984741, 72.3843659911078, 66.13061911540474, 72.48826962555047
38, 67.76098477848075, 72.23899857907625, 67.68532725507517, 72.31465610248183
38, 67.50483458924734, 73.47925351604067, 67.40389480658553, 73.58019329870248
38, 66.1741868921341, 70.93401106596578, 66.09376808931793, 71.01442986878195
38, 68.38127252335003, 73.38757382200016, 68.29668940803501, 73.47215693731519
38, 69.97310793821093, 74.9469968057113, 69.88907244163437, 75.03103230228785
38, 66.66931554597812, 71.54082057071747, 66.58700985826884, 71.62312625842675
38, 67.3726337487906, 71.79146626990163, 67.29797611266477, 71.86612390602747
38, 67.79026858073561, 72.8815785826645, 67.70424921527837, 72.96759794812175
38, 67.99976088444866, 72.53001854484135, 67.92322068376217, 72.60655874552785
38, 67.19879653668646, 72.34781801395967, 67.11180211677626, 72.43481243386987
38, 66.30089138693383, 71.8781189185474, 66.2066622841885, 71.97234802129273
38, 66.14386287602396, 71.8875340080479, 66.04682165363037, 71.98457523044148
38, 65.82193463658787, 71.50035544411021, 65.72599583999579, 71.59629424070229
38, 66.88855250752432, 71.95699735529838, 66.80291945640478, 72.04263040641793
38, 68.64419819984161, 73.67593799858216, 68.55918529265864, 73.76095090576513
38, 67.95945136959666, 72.91414858577734, 67.8757401223131, 72.9978598330609
38, 69.78268956058916, 74.5406860934098, 69.70230163637201, 74.62107401762695
38, 67.70479084029711, 71.30289746478459, 67.64399963949246, 71.36368866558924
38, 68.06615049775259, 72.88787175157724, 67.98468592330934, 72.96933632602048
38, 66.44449770274119, 70.79534883003959, 66.37098863473564, 70.86885789804514
38, 67.82753821418413, 73.26249655837711, 67.73571279638851, 73.35432197617273
38, 67.56720642974729, 72.89691608562602, 67.47715922333158, 72.98696329204172
38, 65.70834690071601, 71.57579584007112, 65.60921441135179, 71.67492832943535
38, 66.70844827306779, 70.3191266470184, 66.64744466840027, 70.38013025168591
38, 65.8413440305272, 72.2592874164401, 65.73291075551789, 72.3677206914494
38, 66.68509479535626, 72.16945366041847, 66.59243473943081, 72.26211371634392
38, 66.70983613291611, 71.68124669155847, 66.62584250818693, 71.76524031628765
38, 69.2916910858241, 73.83379125382957, 69.21495080205683, 73.91053153759684
38, 66.94794432075525, 71.57297337248838, 66.86980292608459, 71.65111476715904
38, 68.97429166067015, 73.55008535707769, 68.89698211360286, 73.62739490414498
38, 68.8496547647759, 74.67104520787372, 68.75130044893096, 74.76939952371866
38, 65.98366076959375, 71.15435591706144, 65.8963001658612, 71.24171652079399
38, 67.94766875300378, 72.4494489437419, 67.87160968858056, 72.52550800816512
38, 66.34953436582347, 71.29840434493389, 66.26592157163647, 71.38201713912089
38, 70.29686486341748, 74.76777678792746, 70.22132732855594, 74.843314322789
38, 65.4238432876933, 70.5288160439809, 65.33759308548483, 70.61506624618937
38, 67.26057089405913, 72.49933891811753, 67.17206017657453, 72.58784963560213
38, 69.44329961836533, 74.96351063396855, 69.35003382850526, 75.05677642382862
38, 68.27882282875471, 73.50958683108657, 68.19044734186298, 73.5979623179783
38, 67.50226784420835, 72.47526861475723, 67.41824735232336, 72.55928910664221
38, 66.98769319861356, 72.34279442949588, 66.89721699314475, 72.43327063496469
38, 67.62420609986916, 73.14020238900298, 67.53101151920602, 73.23339696966612
38, 65.93634652562669, 71.14856619560324, 65.84828435136008, 71.23662836986985
38, 67.4653005847487, 72.2051094229298, 67.3852199476446, 72.2851900600339
38, 66.38065355678054, 71.24308351054657, 66.2985011953952, 71.32523587193191
38, 67.82263413647057, 72.77250790665578, 67.73900438290154, 72.8561376602248
38, 67.79371937084612, 72.07155442752178, 67.72144393348981, 72.14382986487809
38, 66.85921020863799, 71.15908527124452, 66.78656239809595, 71.23173308178656
38, 67.1410747840649, 71.94025249719229, 67.0599910901937, 72.02133619106348
38, 66.35425110632671, 71.240874049847, 66.27168999638228, 71.32343515979143
38, 64.9942054361194, 69.81766698978531, 64.91271145873507, 69.89916096716964
38, 67.54158285109865, 72.46638882938656, 67.4583766261601, 72.54959505432511
38, 68.27811366448397, 73.34806353365012, 68.19245518553052, 73.43372201260357
38, 66.1188723349328, 70.54631250024357, 66.04406926981288, 70.6211155653635
38, 67.70175652916487, 72.63475738346273, 67.61841184908724, 72.71810206354036
39, 67.85794765447208, 71.96911447622601, 67.79037416358683, 72.03668796711126
39, 67.49335955103672, 72.3745654776854, 67.41312925669592, 72.45479577202619
39, 68.5115592142789, 73.72912727791042, 68.42580027933971, 73.81488621284961
39, 68.1564782656871, 72.83494517401184, 68.07958030588799, 72.91184313381095
39, 67.7549021364718, 72.42889748311552, 67.67807767381976, 72.50572194576756
39, 67.66525895239121, 72.43588914157468, 67.58684614415878, 72.5143019498071
39, 67.55080714823939, 72.8771938044039, 67.46325960863162, 72.96474134401167
39, 66.25220630346976, 71.3659576505226, 66.16815375950316, 71.45001019448921
39, 67.72153227176221, 72.3191083626426, 67.64596387973602, 72.3946767546688
39, 66.85639849304341, 71.77558390096833, 66.77554394621103, 71.85643844780071
39, 66.59251418086039, 73.34443368055902, 66.48153576754069, 73.45541209387872
39, 67.60094257961478, 72.57431851047562, 67.51919732633178, 72.65606376375862
39, 65.84615179605113, 70.77222640021337, 65.7651840144464, 70.8531941818181
39, 68.47630411524132, 72.77073458227649, 68.40571839819233, 72.84132029932547
39, 67.44512932387633, 71.1908778615921, 67.3835620570526, 71.25244512841583
39, 67.07332307114133, 72.6262552465745, 66.98205189971682, 72.71752641799901
39, 68.99281222454604, 74.08433488241002, 68.90912504403741, 74.16802206291865
39, 65.08413267701036, 69.7648541339127, 65.00719766016046, 69.84178915076261
39, 67.0968280660355, 73.00642283287903, 66.99969458412478, 73.10355631478974
39, 68.07828365609174, 71.93583362989065, 68.01487875687563, 71.99923852910676
39, 70.35862306327536, 76.41704160264732, 70.25904342866092, 76.51662123726176
39, 67.51815660660142, 72.35473716528884, 67.43865980034951, 72.43423397154075
39, 69.44734861054391, 75.03825001618821, 69.35545335512019, 75.13014527161194
39, 69.44165734727336, 72.86036886360695, 69.38546544811085, 72.91656076276946
39, 67.06652768921046, 72.66853269738601, 66.97444992862044, 72.76061045797603
39, 64.97528251501258, 70.26509929900656, 64.88833605875436, 70.35204575526478
39, 68.52887673605552, 74.97931739232563, 68.42285360155611, 75.08534052682504
39, 68.19149592558226, 73.35205251608967, 68.10667406384552, 73.43687437782641
39, 67.86729547331319, 72.70375801431953, 67.78780060686744, 72.78325288076529
39, 69.02057584001908, 73.90531192228185, 68.94028752202014, 73.98560024028079
39, 68.37655034971215, 75.17439429924764, 68.26481709585033, 75.28612755310945
39, 68.0923649393952, 73.16380279742921, 68.009007884152, 73.24715985267241
39, 67.17185575204772, 73.05577613241479, 67.07514426904771, 73.1524876154148
39, 67.36552178571195, 73.17560738189194, 67.27002389348375, 73.27110527412013
39, 66.11977543032776, 70.40798441260705, 66.04929197316305, 70.47846786977176
39, 66.93106974127458, 72.59920360943649, 66.83790504889335, 72.69236830181772
39, 65.38857394391624, 70.08107575741926, 65.31144529838282, 70.15820440295268
39, 66.2680075605809, 71.0939712073402, 66.18868525996997, 71.17329350795113
39, 66.92301538397348, 72.01231187278177, 66.83936479405358, 72.09596246270166
39, 66.43836250682055, 70.91017429402577, 66.36486124887006, 70.98367555197626
39, 67.62111663724714, 72.52004622918356, 67.54059502659965, 72.60056783983106
39, 66.28029724403166, 71.74562471579509, 66.19046599365672, 71.83545596617003
39, 68.50723674920856, 73.2566868812825, 68.42917206851706, 73.334751561974
39, 66.46546995657637, 72.4894789937989, 66.36645589623335, 72.58849305414192
39, 68.56140247845633, 73.15242322226985, 68.48594183386645, 73.22788386685973
39, 67.54189579830869, 73.3421471076763, 67.44655954804713, 73.43748335793785
39, 66.68729707240404, 71.43895979316487, 66.60919602433853, 71.51706084123037
39, 68.01179427775399, 73.24931538364832, 67.92570738319216, 73.33540227821015
39, 69.19010732948223, 74.13155906895125, 69.10888680048058, 74.2127795979529
39, 66.69852423997125, 70.75467989507678, 66.63185494410635, 70.82134919094167
39, 68.25415398490927, 73.20639913530232, 68.17275604922813, 73.28779707098346
39, 68.17682565337805, 72.6258031727086, 68.10369971252341, 72.69892911356324
39, 68.07383130147878, 72.77792954354939, 67.99651205040828, 72.85524879461988
39, 65.4546517919597, 70.87730549915982, 65.3655219520032, 70.96643533911632
39, 66.8006197294097, 72.673555485246, 66.70408879598547, 72.77008641867023
39, 65.54083406640052, 71.3840622530303, 65.44479142358672, 71.4801048958441
39, 65.70354055110961, 70.03472825825024, 65.63235067102444, 70.10591813833541
39, 70.68586935185606, 75.81491523072991, 70.6015654182107, 75.89921916437527
39, 67.37775322970282, 72.16406025045453, 67.29908274809421, 72.24273073206314
39, 68.52575182309752, 72.90514606720873, 68.45376959277996, 72.97712829752629
39, 68.1797153125067, 72.8633089878223, 68.10273308623107, 72.94029121409793
39, 68.35074802324726, 72.72762883351376, 68.27880710516693, 72.79956975159409
39, 66.29443011448201, 70.60660971895756, 66.22355266245143, 70.67748717098814
39, 69.14956582115447, 74.06244718915063, 69.06881489113043, 74.14319811917467
39, 66.07684620331503, 71.03541354568335, 65.99534435246811, 71.11691539653027
39, 68.4251847950427, 73.5059002273907, 68.34167524827811, 73.58940977415529
39, 64.73090410020004, 69.67615265176013, 64.64962116462178, 69.75743558733839
39, 66.84687853496376, 72.1600492390836, 66.75954822030788, 72.24737955373949
39, 65.7633863362695, 72.00767583571876, 65.66075162017306, 72.1103105518152
39, 68.17321017071461, 72.51494976567895, 68.10184685376187, 72.58631308263169
39, 67.6824498166088, 72.26145423882713, 67.60718667915813, 72.33671737627779
39, 67.0768969391581, 72.0675503037454, 66.99486770408572, 72.14957953881779
39, 68.75049616136002, 73.33897453866788, 68.67507730456114, 73.41439339546676
39, 69.01174940241206, 74.72874041458219, 68.91778166604881, 74.82270815094545
39, 65.92144883094869, 70.88828997852335, 65.83981098710392, 70.96992782236812
39, 68.15516565230425, 72.59393406970798, 68.08220751409199, 72.66689220792024
39, 66.33737917093565, 71.16600435271475, 66.25801312381182, 71.24537039983858
39, 70.58729257604568, 74.92125548504461, 70.5160570811544, 74.9924909799359
39, 65.74342029652396, 71.05971502042746, 65.6560386336909, 71.14709668326053
39, 65.65264710880835, 70.80910989805388, 65.56789253513222, 70.89386447173001
39, 71.64864863773688, 76.39037936525771, 71.57071083759679, 76.4683171653978
39, 68.61457650889238, 73.74750659699296, 68.53020873216107, 73.83187437372428
39, 65.73172917584421, 70.81362198818147, 65.64820027698823, 70.89715088703744
39, 68.71743236743605, 73.54450344422288, 68.63809186447136, 73.62384394718757
39, 65.4787472601423, 71.06107930703318, 65.38699285560367, 71.15283371157182
39, 67.93620710083421, 72.8656858798128, 67.85518336626383, 72.94670961438318
39, 67.33273343223223, 71.85552386020689, 67.2583942601647, 71.92986303227441
39, 64.8792792389805, 70.0923697543603, 64.79359389958707, 70.17805509375374
39, 68.22605549784112, 72.7683231335808, 68.1513961872391, 72.84298244418281
39, 67.81732850710895, 71.96644105497461, 67.7491313185513, 72.03463824353226
39, 68.23957099970605, 72.62124703996508, 68.16755126448105, 72.69326677519008
39, 65.58620461522348, 70.57330012178384, 65.50423385914196, 70.65527087786536
39, 66.78854368035678, 71.54693899138817, 66.71033197158422, 71.62515070016073
39, 65.41870187270624, 69.5864387289883, 65.35019856435594, 69.6549420373386
39, 68.11586135072493, 73.12655629644367, 68.0335027007544, 73.2089149464142
39, 67.8736713138428, 72.91859841509955, 67.79075000457128, 73.00151972437108
39, 67.1793570837336, 71.39137039138896, 67.11012602228718, 71.46060145283539
39, 67.57221107940336, 72.5970173097048, 67.48962048828291, 72.67960790082525
39, 67.76728413856806, 73.35025172194916, 67.67551928798792, 73.4420165725293
39, 67.93826691619451, 72.65128949938445, 67.86080097954557, 72.72875543603338
40, 67.27564668796147, 71.65274585707282, 67.20560406970827, 71.72278847532601
40, 67.82260216337288, 72.38953194968643, 67.74952186355485, 72.46261224950446
40, 69.3127334960757, 74.3244906520017, 69.23253504050324, 74.40468910757416
40, 68.32963268894532, 72.90347625961631, 68.25644175431192, 72.97666719424971
40, 67.39884480207772, 72.0042396074725, 67.32514898258707, 72.07793542696315
40, 68.03047647533224, 72.86450980332712, 67.95312196771556, 72.9418643109438
40, 67.38267851782754, 72.53719832064525, 67.30019556533355, 72.61968127313924
40, 66.49098097449357, 71.40123277225419, 66.41240681409421, 71.47980693265355
40, 67.30229273780303, 72.04479925817604, 67.2264028479614, 72.12068914801768
40, 67.05440210860769, 72.09676861258174, 66.97371384030825, 72.17745688088118
40, 66.34306869607369, 72.61765151298297, 66.24266242425689, 72.71805778479977
40, 66.85073980497208, 72.26352713275173, 66.76412403917887, 72.35014289854495
40, 67.78642891920359, 72.5078759543444, 67.71087602457904, 72.58342884896895
40, 66.98496861910975, 70.9910434313423, 66.9208631561248, 71.05514889432726
40, 68.10449409205944, 72.12779265299156, 68.04011301355642, 72.19217373149458
40, 66.76035528366307, 72.3440387976047, 66.67100482627029, 72.43338925499748
40, 68.26123013527646, 73.14678600978297, 68.18305116060586, 73.22496498445358
40, 64.58542894669449, 70.19196213098019, 64.49571284742902, 70.28167823024566
40, 67.750444710763, 72.08020060662669, 67.68115968256816, 72.14948563482153
40, 69.80458264874032, 75.05336066123392, 69.72059137040254, 75.1373519395717
40, 68.94228704488908, 74.38125848651678, 68.85525227924695, 74.46829325215892
40, 68.38444960027662, 73.29404726375533, 68.3058859073755, 73.37261095665646
40, 69.93199145465013, 74.56106081886225, 69.85791679336918, 74.63513548014319
40, 67.29511078309953, 72.59735583813953, 67.21026392175906, 72.68220269948
40, 65.99979106113771, 70.7018109541993, 65.9245490408717, 70.77705297446532
40, 67.19134874523131, 73.740574923544, 67.08654761294292, 73.84537605583239
40, 68.92069328474301, 73.94122538164589, 68.84035441200902, 74.02156425437988
40, 67.45211042087907, 72.51730085684555, 67.37105692257367, 72.59835435515095
40, 69.35542694097006, 74.38466788864795, 69.27494870865415, 74.46514612096387
40, 68.20778271390108, 74.32346217384944, 68.10991922367107, 74.42132566407945
40, 68.82175814074148, 74.37036110003493, 68.73296904460702, 74.45915019616939
40, 66.05826667721874, 71.13238990050294, 65.97707023588467, 71.21358634183701
40, 67.91877604623856, 73.96961655277256, 67.82195011304952, 74.0664424859616
40, 66.77605936492647, 71.42444505072892, 66.70167560264346, 71.49882881301193
40, 66.83451541147659, 72.30261715165085, 66.74701450095131, 72.39011806217613
40, 65.49947663873058, 70.12884086110853, 65.42539725911057, 70.20292024072855
40, 66.00839411033284, 70.67544336836336, 65.93371169238446, 70.75012578631174
40, 67.01754766297285, 72.00891537532434, 66.93767548056842, 72.08878755772876
40, 66.6439635068288, 71.05691523114412, 66.57334717371548, 71.12753156425744
40, 67.9220083095572, 72.85866733511783, 67.84301157902533, 72.9376640656497
40, 66.11739471888203, 71.33936991190592, 66.03383234095973, 71.42293228982821
40, 68.3588237927028, 73.07451102268254, 68.2833630668454, 73.14997174853994
40, 66.69275492862052, 72.5802027153352, 66.5985436160872, 72.67441402786852
40, 68.52747994392335, 73.00456717303219, 68.45583731039846, 73.07620980655707
40, 67.42248730995026, 73.30307569887914, 67.32838576193494, 73.39717724689446
40, 67.07290351851427, 72.10040141885764, 66.99245317855224, 72.18085175881967
40, 68.21179087923636, 72.72203628175058, 68.13961764651961, 72.79420951446733
40, 69.24040344977631, 74.03876529680228, 69.16361975945837, 74.11554898712022
40, 66.24552735843125, 70.35225685666526, 66.17981121278304, 70.41797300231347
40, 67.63440858992512, 72.82315461842934, 67.55137794719899, 72.90618526115547
40, 69.27414926544316, 73.14396250364277, 69.2122242687999, 73.20588750028602
40, 67.04408982578107, 72.1718572328856, 66.96203496681841, 72.25391209184826
40, 65.77693447154208, 71.31175393687865, 65.68836593975128, 71.40032246866944
40, 66.0724171210848, 71.4228210180569, 65.9867996189042, 71.50843852023749
40, 66.94213440524024, 72.6298763919194, 66.85111879757318, 72.72089199958646
40, 66.39288727217998, 71.39668116558799, 66.3128162452389, 71.47675219252906
40, 68.74969972308303, 73.55598317393877, 68.67278927075866, 73.63289362626314
40, 68.33472619419511, 73.1361776680446, 68.25789306347298, 73.21301079876673
40, 69.0596682816695, 73.8014897442147, 68.98378935416663, 73.87736867171758
40, 67.37631963304717, 70.87321382359328, 67.320362110634, 70.92917134600646
40, 67.74786818426293, 72.59443657747005, 67.67031308973846, 72.67199167199452
40, 68.13423077863371, 72.5645093874187, 68.06333717961722, 72.63540298643518
40, 67.54768944248515, 73.03489794358457, 67.45988278436087, 73.12270460170885
40, 67.58912864170772, 72.43956376913847, 67.51151167145719, 72.517180739389
40, 65.2068819759337, 70.32792650960138, 65.12493469681776, 70.40987378871732
40, 66.4123360170499, 71.50941046686874, 66.33077230873454, 71.5909741751841
40, 65.87643112882526, 71.73337585878204, 65.78270792813896, 71.82709905946834
40, 68.51069193106102, 73.35301058932703, 68.43320484106435, 73.4304976793237
40, 66.78762859129752, 71.25911556755817, 66.71607557337356, 71.33066858548213
40, 68.61554271023418, 72.91627387178524, 68.54672213767692, 72.9850944443425
40, 68.48805285831594, 73.3921003716938, 68.40957797926842, 73.47057525074132
40, 67.93335389655265, 73.69545736954969, 67.84114835166972, 73.78766291443262
40, 66.50745832005056, 71.53715191828833, 66.4269728443917, 71.61763739394719
40, 67.87469946356313, 72.10723763254421, 67.80697011959394, 72.1749669765134
40, 66.67019836687821, 71.61263108911528, 66.59110924528628, 71.69172021070722
40, 70.31851199409479, 74.59297046588185, 70.25011183878387, 74.66137062119277
40, 65.78055629938143, 70.85780919866363, 65.69930977677373, 70.93905572127133
40, 65.97423724409728, 71.1803492247009, 65.8909287103053, 71.26365775849288
40, 71.23283746721724, 76.07284870913001, 71.15538730064327, 76.15029887570398
40, 68.5388739243157, 73.56335966030689, 68.4584717851985, 73.64376179942408
40, 66.46018167497913, 71.42245531922872, 66.38077505769597, 71.50186193651187
40, 68.84799108460838, 73.72947759807029, 68.76987722811104, 73.80759145456763
40, 65.71499218224574, 71.35865466417928, 65.62468193760665, 71.44896490881837
40, 67.02394544309708, 71.7902906378289, 66.94767408527784, 71.86656199564814
40, 66.99637916337063, 71.64627297239379, 66.92197126800428, 71.72068086776014
40, 65.64920398780154, 70.40822043489507, 65.5730499050664, 70.48437451763021
40, 69.11346885789273, 73.63947898322287, 69.04104335708257, 73.71190448403303
40, 66.9917512576148, 70.85183244669989, 66.92998199383814, 70.91360171047654
40, 68.05649600902326, 72.63452245217458, 67.98323813979938, 72.70778032139846
40, 65.66237763833148, 70.32660121117378, 65.58774043717652, 70.40123841232874
40, 65.93053422175299, 70.61698032530649, 65.8555414142535, 70.69197313280598
40, 66.25908799904909, 71.00468659109356, 66.18314862968063, 71.08062596046202
40, 68.90902046379331, 73.49460235655125, 68.8356416917861, 73.56798112855847
40, 66.3270201353121, 71.14170948798963, 66.24997517121415, 71.21875445208758
40, 67.90801944302385, 72.59693020686004, 67.83298719587434, 72.67196245400955
40, 66.90777521315513, 72.33745436500516, 66.82088914332282, 72.42434043483748
40, 67.57599993441987, 72.5081053493155, 67.49707607105441, 72.58702921268096
40, 69.85668246881984, 73.95096995686391, 69.79116542100708, 74.01648700467668
40, 66.40099167450619, 70.84656355999824, 66.32985335150678, 70.91770188299765
40, 68.74158962723651, 73.59454596956023, 68.66393231234551, 73.67220328445123
60, 67.77886556412409, 71.39055134918931, 67.74106065999645, 71.42835625331695
60, 69.3555547339825, 73.32686222348471, 69.31398553116789, 73.36843142629932
60, 69.16642107777976, 72.96011995756218, 69.12671097258944, 72.99983006275251
60, 67.56209073170133, 71.33215465747084, 67.5226280226644, 71.37161736650776
60, 67.52564243021624, 71.60323907037812, 67.48296065798401, 71.64592084261035
60, 67.50669106625683, 71.47054915394851, 67.46519983919593, 71.51204038100941
60, 67.78824276592056, 72.50672106706446, 67.73885263886666, 72.55611119411836
60, 66.74797467700743, 71.10783340198746, 66.70233835897847, 71.15346972001643
60, 68.02232882234274, 71.74808912584889, 67.98332985635874, 71.7870880918329
60, 68.0117692342058, 71.21954859696986, 67.97819217393842, 71.25312565723723
60, 68.48533853280436, 72.93400363740882, 68.43877264424589, 72.9805695259673
60, 65.59076549029322, 69.84975987549487, 65.54618495810004, 69.89434040768805
60, 68.93542640749534, 72.36036137331955, 68.89957629601504, 72.39621148479985
60, 69.67558155455683, 74.37005343714145, 69.6264427119186, 74.41919227977968
60, 69.63852576797933, 73.83214954932131, 69.5946294950376, 73.87604582226305
60, 68.34555855052645, 72.22644330469512, 68.30493583725818, 72.26706601796339
60, 66.54636893939853, 70.70850706989127, 66.50280223887326, 70.75207377041654
60, 69.18250960174379, 73.89291062263396, 69.13320402268874, 73.942216201689
60, 68.37244743497955, 72.37205977555753, 68.33058195440299, 72.41392525613409
60, 69.30867903256288, 74.1073144202955, 69.2584498704561, 74.15754358240227
60, 68.95247866763387, 73.2320700973597, 68.90768253825425, 73.27686622673932
60, 67.24960382346595, 72.07995968987998, 67.19904263090947, 72.13052088243646
60, 67.064254472746, 70.99794153144072, 67.02307905744907, 71.03911694673765
60, 66.56670001508049, 70.68174029981411, 66.5236263058201, 70.72481400907449
60, 66.284476491194, 70.01330141113809, 66.24544544669114, 70.05233245564095
60, 67.71321027760838, 71.5964646567037, 67.67256276056467, 71.63711217374741
60, 67.12844823011622, 71.39801541371989, 67.08375702837598, 71.44270661546012
60, 68.7244279144092, 72.52962516898688, 68.68459745130775, 72.56945563208834
60, 67.68823765429559, 72.1679944213854, 67.64134631734836, 72.21488575833263
60, 68.38338149626519, 72.78076494121417, 68.33735239256069, 72.82679404491867
60, 67.55224936337181, 71.43461460793044, 67.51161115324125, 71.47525281806101
60, 69.70224564547873, 73.56842427984394, 69.66177686682225, 73.60889305850041
60, 67.3982321097702, 71.14033565238223, 67.35906207281705, 71.17950568933539
60, 68.79178638269543, 72.3186186501767, 68.75486967297009, 72.35553535990205
60, 67.36912384380675, 71.54279268026387, 67.32543644694758, 71.58648007712304
60, 66.22629392899378, 70.72837195108838, 66.17916894688591, 70.77549693319625
60, 66.45894978795928, 70.83180124815192, 66.41317746997397, 70.87757356613723
60, 69.24885528401252, 73.23856843450925, 69.20709342206565, 73.28033029645611
60, 69.16447490827355, 72.9408356454978, 69.12494628808945, 72.9803642656819
60, 68.11378191886892, 71.50197109053592, 68.0783164397481, 71.53743656965675
60, 68.26076621234488, 72.06639445024742, 68.22093123797521, 72.10622942461708
60, 68.26912366069098, 72.4861372192868, 68.22498255795526, 72.53027832202253
60, 67.41373540630019, 71.54699343469457, 67.37047100491056, 71.5902578360842
60, 66.31326023577105, 70.38284251010083, 66.27066235298823, 70.42544039288366
60, 67.32289458847308, 71.92570791799074, 67.2747151711607, 71.97388733530312
60, 67.70861906921803, 71.38961420221881, 67.67008867748991, 71.42814459394693
60, 68.9101743695732, 72.79965596299026, 68.86946166988227, 72.84036866268119
60, 68.68905083381384, 72.96163955237708, 68.64432800450513, 73.00636238168579
60, 67.35669843172127, 71.44362763909828, 67.3139189719188, 71.48640709890076
60, 67.55295842364222, 71.18630003249808, 67.51492683967837, 71.22433161646194
60, 69.35324744783541, 73.20353734042756, 69.31294498274971, 73.24383980551326
60, 66.21415022292396, 70.36535460669299, 66.17069797013065, 70.4088068594863
60, 70.67214893134967, 74.37817234183986, 70.63335655901547, 74.41696471417406
60, 67.69113879371434, 72.1189111032146, 67.64479159807738, 72.16525829885157
60, 68.45693352809691, 72.77631748997852, 68.41172087497945, 72.82153014309598
60, 66.86049820148321, 70.88315185379449, 66.8183915386353, 70.9252585166424
60, 67.11450186768573, 70.88046948214614, 67.07508203631468, 70.91988931351719
60, 68.20614415923207, 72.1009007573205, 68.16537624403853, 72.14166867251404
60, 68.05668540240637, 71.4261018496349, 68.02141642461204, 71.46137082742923
60, 66.5423569270249, 70.32390983094568, 66.50277395843513, 70.36349279953545
60, 66.58335407898412, 70.29891821164733, 66.54446184024167, 70.33781045038978
60, 68.32859454076684, 72.26574114029957, 68.28738291312546, 72.30695276794096
60, 67.98856098474499, 71.77647777127396, 67.94891140294848, 71.81612735307047
60, 67.02901055030571, 71.35188992790597, 66.98376130932763, 71.39713916888405
60, 69.19946970083853, 73.00469546421374, 69.15963893932452, 73.04452622572775
60, 67.4858570639827, 71.06951973358079, 67.44834548858204, 71.10703130898146
60, 68.8507404293698, 72.80866049000905, 68.80931135792174, 72.8500895614571
60, 66.00240045718702, 70.96307789149238, 65.95047513865914, 71.01500321002025
60, 66.4895219423905, 70.86651588072266, 66.44370626349334, 70.91233155961982
60, 67.16484773100495, 71.35255183284468, 67.12101342162521, 71.39638614222443
60, 67.05138843782501, 71.00033506053555, 67.01005329480286, 71.0416702035577
60, 67.24860040190718, 71.72892136633656, 67.20170315928942, 71.77581860895432
60, 69.40503235301233, 73.42485063146103, 69.3629553691131, 73.46692761536026
